component,label,tp,fp,fn,precision,recall,f1
Combined,GESENDET_MIT,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
Combined,LINK,3,4,0,0.42857142857142855,1.0,0.6
Combined,VERTRAGSNUMMER,27,8,13,0.7714285714285715,0.675,0.72
Combined,ZAHLUNG,5,0,3,1.0,0.625,0.7692307692307693
Combined,VORNAME,57,0,0,1.0,1.0,1.0
Combined,NACHNAME,58,6,3,0.90625,0.9508196721311475,0.9279999999999999
Combined,DATUM,24,6,6,0.8,0.8,0.8000000000000002
Combined,TITEL,8,0,0,1.0,1.0,1.0
Combined,IBAN,0,0,4,0.0,0.0,0.0
Combined,TELEFONNUMMER,12,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571
Combined,ZÄHLERNUMMER,3,3,3,0.5,0.5,0.5
Combined,ZÄHLERSTAND,0,0,3,0.0,0.0,0.0
Combined,FIRMA,1,3,5,0.25,0.16666666666666666,0.2
Combined,EMAIL,5,4,0,0.5555555555555556,1.0,0.7142857142857143
Combined,POSTLEITZAHL,15,0,1,1.0,0.9375,0.967741935483871
Combined,STRASSE,16,2,0,0.8888888888888888,1.0,0.9411764705882353
Combined,WOHNORT,15,1,3,0.9375,0.8333333333333334,0.8823529411764706
Combined,HAUSNUMMER,10,2,6,0.8333333333333334,0.625,0.7142857142857143
Combined,FAX,0,0,2,0.0,0.0,0.0
Combined,BANK,0,0,1,0.0,0.0,0.0
Combined,OVERALL,264,42,56,0.8627450980392157,0.825,0.8434504792332269
