component,label,tp,fp,fn,precision,recall,f1
Combined,GESENDET_MIT,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
Combined,LINK,2,2,1,0.5,0.6666666666666666,0.5714285714285715
Combined,VERTRAGSNUMMER,29,9,11,0.7631578947368421,0.725,0.7435897435897436
Combined,ZAHLUNG,7,0,1,1.0,0.875,0.9333333333333333
Combined,VORNAME,57,0,0,1.0,1.0,1.0
Combined,NACHNAME,58,6,3,0.90625,0.9508196721311475,0.9279999999999999
Combined,DATUM,22,9,8,0.7096774193548387,0.7333333333333333,0.7213114754098361
Combined,IBAN,3,0,1,1.0,0.75,0.8571428571428571
Combined,TITEL,8,0,0,1.0,1.0,1.0
Combined,TELEFONNUMMER,11,2,3,0.8461538461538461,0.7857142857142857,0.8148148148148148
Combined,ZÄHLERNUMMER,3,6,3,0.3333333333333333,0.5,0.4
Combined,ZÄHLERSTAND,0,0,3,0.0,0.0,0.0
Combined,FIRMA,1,3,5,0.25,0.16666666666666666,0.2
Combined,EMAIL,5,1,0,0.8333333333333334,1.0,0.9090909090909091
Combined,POSTLEITZAHL,15,0,1,1.0,0.9375,0.967741935483871
Combined,STRASSE,16,3,0,0.8421052631578947,1.0,0.9142857142857143
Combined,HAUSNUMMER,15,2,1,0.8823529411764706,0.9375,0.9090909090909091
Combined,WOHNORT,15,1,3,0.9375,0.8333333333333334,0.8823529411764706
Combined,FAX,0,0,2,0.0,0.0,0.0
Combined,BIC,0,1,0,0.0,0.0,0.0
Combined,BANK,0,0,1,0.0,0.0,0.0
Combined,OVERALL,272,46,48,0.8553459119496856,0.85,0.852664576802508
