component,label,tp,fp,fn,precision,recall,f1
Combined,FIRMA,3,10,3,0.23076923076923078,0.5,0.3157894736842105
Combined,ZAHLUNG,3,0,5,1.0,0.375,0.5454545454545454
Combined,GESENDET_MIT,0,0,6,0.0,0.0,0.0
Combined,LINK,0,0,3,0.0,0.0,0.0
Combined,VERTRAGSNUMMER,0,0,40,0.0,0.0,0.0
Combined,VORNAME,0,0,57,0.0,0.0,0.0
Combined,NACHNAME,0,0,61,0.0,0.0,0.0
Combined,IBAN,3,0,1,1.0,0.75,0.8571428571428571
Combined,DATUM,13,4,17,0.7647058823529411,0.43333333333333335,0.5531914893617021
Combined,TITEL,0,0,8,0.0,0.0,0.0
Combined,TELEFONNUMMER,0,0,14,0.0,0.0,0.0
Combined,ZÄHLERNUMMER,0,2,6,0.0,0.0,0.0
Combined,ZÄHLERSTAND,0,0,3,0.0,0.0,0.0
Combined,STRASSE,5,1,11,0.8333333333333334,0.3125,0.45454545454545453
Combined,EMAIL,5,0,0,1.0,1.0,1.0
Combined,POSTLEITZAHL,0,0,16,0.0,0.0,0.0
Combined,WOHNORT,0,0,18,0.0,0.0,0.0
Combined,HAUSNUMMER,0,0,16,0.0,0.0,0.0
Combined,FAX,0,0,2,0.0,0.0,0.0
Combined,BIC,0,1,0,0.0,0.0,0.0
Combined,BANK,0,0,1,0.0,0.0,0.0
Combined,OVERALL,32,18,288,0.64,0.1,0.17297297297297298
