component,label,tp,fp,fn,precision,recall,f1
Combined,GESENDET_MIT,3,0,3,1.0,0.5,0.6666666666666666
Combined,LINK,3,1,0,0.75,1.0,0.8571428571428571
Combined,ZAHLUNG,7,2,1,0.7777777777777778,0.875,0.823529411764706
Combined,VERTRAGSNUMMER,28,0,12,1.0,0.7,0.8235294117647058
Combined,VORNAME,57,1,0,0.9827586206896551,1.0,0.9913043478260869
Combined,NACHNAME,60,2,1,0.967741935483871,0.9836065573770492,0.975609756097561
Combined,IBAN,3,0,1,1.0,0.75,0.8571428571428571
Combined,DATUM,15,4,15,0.7894736842105263,0.5,0.6122448979591837
Combined,TITEL,2,1,6,0.6666666666666666,0.25,0.36363636363636365
Combined,TELEFONNUMMER,11,3,3,0.7857142857142857,0.7857142857142857,0.7857142857142857
Combined,ZÄHLERNUMMER,5,8,1,0.38461538461538464,0.8333333333333334,0.5263157894736842
Combined,ZÄHLERSTAND,1,1,2,0.5,0.3333333333333333,0.4
Combined,EMAIL,5,3,0,0.625,1.0,0.7692307692307693
Combined,FIRMA,3,5,3,0.375,0.5,0.42857142857142855
Combined,STRASSE,16,2,0,0.8888888888888888,1.0,0.9411764705882353
Combined,FAX,1,0,1,1.0,0.5,0.6666666666666666
Combined,POSTLEITZAHL,15,0,1,1.0,0.9375,0.967741935483871
Combined,WOHNORT,15,2,3,0.8823529411764706,0.8333333333333334,0.8571428571428571
Combined,HAUSNUMMER,11,2,5,0.8461538461538461,0.6875,0.7586206896551724
Combined,BANK,0,1,1,0.0,0.0,0.0
Combined,BIC,0,1,0,0.0,0.0,0.0
Combined,OVERALL,261,39,59,0.87,0.815625,0.8419354838709678
