type,text,label,start,end,source
FP,"103,22.",VERTRAGSNUMMER,48,55,pred_only
FP,von148,DATUM,199,205,pred_only
FP,OR-0004579076,DATUM,134,147,pred_only
FP,BonnNetz,DATUM,101,109,pred_only
FP,1ESY1162808638.,DATUM,161,176,pred_only
FP,Erbisdorf,NACHNAME,224,233,pred_only
FP,+49(0)5740 58320,TELEFONNUMMER,276,292,pred_only
FP,Landwirtvereins Hinterdupfing,FIRMA,176,205,pred_only
FP,24,VERTRAGSNUMMER,72,74,pred_only
FP,Wechselprotokoll,NACHNAME,7,23,pred_only
FP,( 402619080,TELEFONNUMMER,211,222,pred_only
FP,Sachbearbeiter(-in,EMAIL,17,35,pred_only
FP,242354742018,ZÄHLERNUMMER,277,289,pred_only
FP,VERTRAGS,BIC,344,352,pred_only
FP,15,ZAHLUNG,389,391,pred_only
FP,DE259922663,ZÄHLERNUMMER,855,866,pred_only
FP,DE41EON00000129793,ZÄHLERNUMMER,881,899,pred_only
FP,403 903 357,DATUM,137,148,pred_only
FP,403 205,DATUM,149,156,pred_only
FP,403 344,DATUM,161,168,pred_only
FP,[1]:,DATUM,289,293,pred_only
FP,1969,DATUM,364,368,pred_only
FP,DE60,STRASSE,196,200,pred_only
FP,Kontonr.,STRASSE,356,364,pred_only
FP,408072646,ZÄHLERNUMMER,239,248,pred_only
FP,Hiller GbR-Antivirussoftware auf Viren,FIRMA,198,236,pred_only
FP,www.avast.com,LINK,246,259,pred_only
FP,1EBZ0102456941,VERTRAGSNUMMER,171,185,pred_only
FP,1861084733875645/NZ Stand,TELEFONNUMMER,259,284,pred_only
FP,"048960,50.",VERTRAGSNUMMER,286,296,pred_only
FP,aufgrund,STRASSE,93,101,pred_only
FP,Klemt,WOHNORT,179,184,pred_only
FP,M.f.,GESENDET_MIT,968,972,pred_only
FP,754782,VERTRAGSNUMMER,170,176,pred_only
FP,10263,VERTRAGSNUMMER,173,178,pred_only
FN,"103,22.",ZAHLUNG,48,55,gold_only
FN,von148,ZAHLUNG,199,205,gold_only
FN,+49 (0) 5402 008802,TELEFONNUMMER,118,137,gold_only
FN,+49(0)7195176538,TELEFONNUMMER,155,171,gold_only
FN,OR-0004579076,VERTRAGSNUMMER,134,147,gold_only
FN,BonnNetz,FIRMA,101,109,gold_only
FN,1ESY1162808638.,ZÄHLERNUMMER,161,176,gold_only
FN,Erbisdorf,WOHNORT,224,233,gold_only
FN,+49(0)5740 58320,FAX,276,292,gold_only
FN,09814526041,TELEFONNUMMER,220,231,gold_only
FN,09814526043,FAX,236,247,gold_only
FN,10:31,DATUM,90,95,gold_only
FN,402619080,VERTRAGSNUMMER,213,222,gold_only
FN,19Uhr,DATUM,584,589,gold_only
FN,242 871 349 670,VERTRAGSNUMMER,121,136,gold_only
FN,0101833271,VERTRAGSNUMMER,250,260,gold_only
FN,242354742018,VERTRAGSNUMMER,277,289,gold_only
FN,E.ON Deutschland GmbH,FIRMA,492,513,gold_only
FN,Flosbach,NACHNAME,718,726,gold_only
FN,Noetel,NACHNAME,754,760,gold_only
FN,209327,VERTRAGSNUMMER,837,843,gold_only
FN,DE259922663,VERTRAGSNUMMER,855,866,gold_only
FN,DE41EON00000129793,VERTRAGSNUMMER,881,899,gold_only
FN,403 903 357,VERTRAGSNUMMER,137,148,gold_only
FN,403 205 774,VERTRAGSNUMMER,149,160,gold_only
FN,403 344 921,VERTRAGSNUMMER,161,172,gold_only
FN,0927999263,VERTRAGSNUMMER,347,357,gold_only
FN,+49(0)1969 77811,TELEFONNUMMER,358,374,gold_only
FN,DE60 9436 5282 2507 8700 65.,IBAN,196,224,gold_only
FN,Fliegner Radisch GmbH,FIRMA,287,308,gold_only
FN,Höfig Scheuermann GmbH,FIRMA,253,275,gold_only
FN,Höfig Scheuermann GmbH,FIRMA,413,435,gold_only
FN,Bogen,WOHNORT,460,465,gold_only
FN,408072646,VERTRAGSNUMMER,239,248,gold_only
FN,+49 (0) 564 234 031 1,TELEFONNUMMER,1443,1464,gold_only
FN,400458969,VERTRAGSNUMMER,105,114,gold_only
FN,Kartoffelbank,BANK,111,124,gold_only
FN,Diese E-Mail wurde von Hiller GbR-Antivirussoftware auf Viren geprüft. www.avast.com,GESENDET_MIT,175,259,gold_only
FN,1EBZ0102456941,ZÄHLERNUMMER,171,185,gold_only
FN,"5785.075, 1861084733875645/NZ",ZÄHLERNUMMER,249,278,gold_only
FN,"048960,50.",ZÄHLERSTAND,286,296,gold_only
FN,Klemt,NACHNAME,179,184,gold_only
FN,Kreusel,NACHNAME,408,415,gold_only
FN,404418995,VERTRAGSNUMMER,163,172,gold_only
FN,404487643,VERTRAGSNUMMER,213,222,gold_only
FN,40649786,VERTRAGSNUMMER,227,235,gold_only
FN,404487643,VERTRAGSNUMMER,414,423,gold_only
FN,40649786,VERTRAGSNUMMER,428,436,gold_only
FN,754782,ZÄHLERNUMMER,170,176,gold_only
FN,10263,ZÄHLERSTAND,173,178,gold_only
