component,label,tp,fp,fn,precision,recall,f1
Combined,GESENDET_MIT,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
Combined,LINK,3,1,0,0.75,1.0,0.8571428571428571
Combined,VERTRAGSNUMMER,21,6,19,0.7777777777777778,0.525,0.6268656716417911
Combined,ZAHLUNG,6,1,2,0.8571428571428571,0.75,0.7999999999999999
Combined,VORNAME,57,0,0,1.0,1.0,1.0
Combined,NACHNAME,57,2,4,0.9661016949152542,0.9344262295081968,0.95
Combined,DATUM,25,12,5,0.6756756756756757,0.8333333333333334,0.746268656716418
Combined,IBAN,3,0,1,1.0,0.75,0.8571428571428571
Combined,TITEL,8,0,0,1.0,1.0,1.0
Combined,ZÄHLERNUMMER,2,4,4,0.3333333333333333,0.3333333333333333,0.3333333333333333
Combined,ZÄHLERSTAND,0,1,3,0.0,0.0,0.0
Combined,TELEFONNUMMER,7,5,7,0.5833333333333334,0.5,0.5384615384615384
Combined,FIRMA,0,3,6,0.0,0.0,0.0
Combined,POSTLEITZAHL,16,0,0,1.0,1.0,1.0
Combined,STRASSE,16,3,0,0.8421052631578947,1.0,0.9142857142857143
Combined,HAUSNUMMER,15,1,1,0.9375,0.9375,0.9375
Combined,EMAIL,5,1,0,0.8333333333333334,1.0,0.9090909090909091
Combined,WOHNORT,15,3,3,0.8333333333333334,0.8333333333333334,0.8333333333333334
Combined,FAX,0,0,2,0.0,0.0,0.0
Combined,BIC,0,1,0,0.0,0.0,0.0
Combined,BANK,0,0,1,0.0,0.0,0.0
Combined,OVERALL,261,45,59,0.8529411764705882,0.815625,0.8338658146964857
