component,label,precision,recall,f1-score,support
Regex,BANK,0.0,0.0,0.0,13.0
Regex,DATUM,0.8186046511627907,0.9072164948453608,0.8606356968215159,194.0
Regex,EMAIL,0.0,0.0,0.0,107.0
Regex,FAX,0.0,0.0,0.0,29.0
Regex,FIRMA,0.0,0.0,0.0,90.0
Regex,GESENDET_MIT,0.0,0.0,0.0,255.0
Regex,HAUSNUMMER,0.0,0.0,0.0,32.0
Regex,IBAN,1.0,0.7096774193548387,0.8301886792452831,93.0
Regex,LINK,0.0,0.0,0.0,95.0
Regex,NACHNAME,0.0,0.0,0.0,397.0
Regex,POSTLEITZAHL,0.0,0.0,0.0,65.0
Regex,STRASSE,0.0,0.0,0.0,225.0
Regex,TELEFONNUMMER,0.0,0.0,0.0,216.0
Regex,TITEL,0.0,0.0,0.0,23.0
Regex,VERTRAGSNUMMER,0.0,0.0,0.0,338.0
Regex,VORNAME,0.0,0.0,0.0,346.0
Regex,WOHNORT,0.0,0.0,0.0,136.0
Regex,ZAHLUNG,0.8809523809523809,1.0,0.9367088607594937,37.0
Regex,ZÄHLERNUMMER,0.0,0.0,0.0,94.0
Regex,ZÄHLERSTAND,0.0,0.0,0.0,33.0
spaCy,BANK,0.0,0.0,0.0,13.0
spaCy,DATUM,0.4714828897338403,0.6391752577319587,0.5426695842450766,194.0
spaCy,EMAIL,0.3,0.2803738317757009,0.2898550724637681,107.0
spaCy,FAX,0.0,0.0,0.0,29.0
spaCy,FIRMA,0.0,0.0,0.0,90.0
spaCy,GESENDET_MIT,0.2990074441687345,0.9450980392156862,0.45428840716305374,255.0
spaCy,HAUSNUMMER,0.8823529411764706,0.9375,0.9090909090909091,32.0
spaCy,IBAN,0.0,0.0,0.0,93.0
spaCy,LINK,0.6842105263157895,0.1368421052631579,0.22807017543859648,95.0
spaCy,NACHNAME,0.9126436781609195,1.0,0.9543269230769231,397.0
spaCy,POSTLEITZAHL,0.9285714285714286,1.0,0.9629629629629629,65.0
spaCy,STRASSE,0.872093023255814,1.0,0.9316770186335404,225.0
spaCy,TELEFONNUMMER,0.7763713080168776,0.8518518518518519,0.8123620309050773,216.0
spaCy,TITEL,0.6052631578947368,1.0,0.7540983606557377,23.0
spaCy,VERTRAGSNUMMER,0.6061855670103092,0.8698224852071006,0.7144592952612394,338.0
spaCy,VORNAME,0.8769633507853403,0.9682080924855492,0.9203296703296703,346.0
spaCy,WOHNORT,0.8037974683544303,0.9338235294117647,0.8639455782312925,136.0
spaCy,ZAHLUNG,0.0,0.0,0.0,37.0
spaCy,ZÄHLERNUMMER,0.0,0.0,0.0,94.0
spaCy,ZÄHLERSTAND,0.0,0.0,0.0,33.0
PIIranha,BANK,0.0,0.0,0.0,13.0
PIIranha,DATUM,0.6060606060606061,0.10309278350515463,0.1762114537444934,194.0
PIIranha,EMAIL,0.0,0.0,0.0,107.0
PIIranha,FAX,0.0,0.0,0.0,29.0
PIIranha,FIRMA,0.0,0.0,0.0,90.0
PIIranha,GESENDET_MIT,0.0,0.0,0.0,255.0
PIIranha,HAUSNUMMER,0.0,0.0,0.0,32.0
PIIranha,IBAN,0.0,0.0,0.0,93.0
PIIranha,LINK,0.0,0.0,0.0,95.0
PIIranha,NACHNAME,0.0,0.0,0.0,397.0
PIIranha,POSTLEITZAHL,0.0,0.0,0.0,65.0
PIIranha,STRASSE,0.0,0.0,0.0,225.0
PIIranha,TELEFONNUMMER,0.0,0.0,0.0,216.0
PIIranha,TITEL,0.0,0.0,0.0,23.0
PIIranha,VERTRAGSNUMMER,0.0,0.0,0.0,338.0
PIIranha,VORNAME,0.0,0.0,0.0,346.0
PIIranha,WOHNORT,0.0,0.0,0.0,136.0
PIIranha,ZAHLUNG,0.0,0.0,0.0,37.0
PIIranha,ZÄHLERNUMMER,0.0,0.0,0.0,94.0
PIIranha,ZÄHLERSTAND,0.0,0.0,0.0,33.0
combined,BANK,0.0,0.0,0.0,13.0
combined,DATUM,0.5759493670886076,0.9381443298969072,0.7137254901960784,194.0
combined,EMAIL,0.38461538461538464,0.2803738317757009,0.32432432432432434,107.0
combined,FAX,0.0,0.0,0.0,29.0
combined,FIRMA,0.0,0.0,0.0,90.0
combined,GESENDET_MIT,0.2990074441687345,0.9450980392156862,0.45428840716305374,255.0
combined,HAUSNUMMER,0.8823529411764706,0.9375,0.9090909090909091,32.0
combined,IBAN,1.0,0.7096774193548387,0.8301886792452831,93.0
combined,LINK,0.6842105263157895,0.1368421052631579,0.22807017543859648,95.0
combined,NACHNAME,0.9126436781609195,1.0,0.9543269230769231,397.0
combined,POSTLEITZAHL,0.9285714285714286,1.0,0.9629629629629629,65.0
combined,STRASSE,0.872093023255814,1.0,0.9316770186335404,225.0
combined,TELEFONNUMMER,0.7601809954751131,0.7777777777777778,0.7688787185354691,216.0
combined,TITEL,0.6052631578947368,1.0,0.7540983606557377,23.0
combined,VERTRAGSNUMMER,0.6150627615062761,0.8698224852071006,0.7205882352941176,338.0
combined,VORNAME,0.8769633507853403,0.9682080924855492,0.9203296703296703,346.0
combined,WOHNORT,0.8037974683544303,0.9338235294117647,0.8639455782312925,136.0
combined,ZAHLUNG,0.8809523809523809,1.0,0.9367088607594937,37.0
combined,ZÄHLERNUMMER,0.0,0.0,0.0,94.0
combined,ZÄHLERSTAND,0.0,0.0,0.0,33.0
