component,label,tp,fp,fn,precision,recall,f1
Combined,GESENDET_MIT,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
Combined,LINK,2,3,1,0.4,0.6666666666666666,0.5
Combined,VERTRAGSNUMMER,29,10,11,0.7435897435897436,0.725,0.7341772151898733
Combined,ZAHLUNG,5,0,3,1.0,0.625,0.7692307692307693
Combined,VORNAME,57,0,0,1.0,1.0,1.0
Combined,NACHNAME,58,6,3,0.90625,0.9508196721311475,0.9279999999999999
Combined,DATUM,23,6,7,0.7931034482758621,0.7666666666666667,0.7796610169491527
Combined,TITEL,8,1,0,0.8888888888888888,1.0,0.9411764705882353
Combined,IBAN,0,0,4,0.0,0.0,0.0
Combined,TELEFONNUMMER,12,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571
Combined,ZÄHLERNUMMER,3,4,3,0.42857142857142855,0.5,0.4615384615384615
Combined,ZÄHLERSTAND,0,0,3,0.0,0.0,0.0
Combined,FIRMA,1,3,5,0.25,0.16666666666666666,0.2
Combined,EMAIL,5,4,0,0.5555555555555556,1.0,0.7142857142857143
Combined,POSTLEITZAHL,15,0,1,1.0,0.9375,0.967741935483871
Combined,STRASSE,16,2,0,0.8888888888888888,1.0,0.9411764705882353
Combined,HAUSNUMMER,15,2,1,0.8823529411764706,0.9375,0.9090909090909091
Combined,WOHNORT,15,1,3,0.9375,0.8333333333333334,0.8823529411764706
Combined,FAX,0,0,2,0.0,0.0,0.0
Combined,BANK,0,0,1,0.0,0.0,0.0
Combined,OVERALL,269,45,51,0.856687898089172,0.840625,0.8485804416403785
