component,label,tp,fp,fn,precision,recall,f1
Combined,GESENDET_MIT,3,0,3,1.0,0.5,0.6666666666666666
Combined,ZAHLUNG,7,3,1,0.7,0.875,0.7777777777777777
Combined,LINK,0,0,3,0.0,0.0,0.0
Combined,VERTRAGSNUMMER,28,0,12,1.0,0.7,0.8235294117647058
Combined,VORNAME,57,1,0,0.9827586206896551,1.0,0.9913043478260869
Combined,NACHNAME,60,2,1,0.967741935483871,0.9836065573770492,0.975609756097561
Combined,EMAIL,5,6,0,0.45454545454545453,1.0,0.625
Combined,BANK,0,3,1,0.0,0.0,0.0
Combined,DATUM,14,0,16,1.0,0.4666666666666667,0.6363636363636364
Combined,IBAN,1,1,3,0.5,0.25,0.3333333333333333
Combined,TITEL,2,1,6,0.6666666666666666,0.25,0.36363636363636365
Combined,TELEFONNUMMER,13,5,1,0.7222222222222222,0.9285714285714286,0.8125000000000001
Combined,ZÄHLERNUMMER,5,7,1,0.4166666666666667,0.8333333333333334,0.5555555555555556
Combined,ZÄHLERSTAND,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
Combined,FIRMA,3,5,3,0.375,0.5,0.42857142857142855
Combined,STRASSE,16,2,0,0.8888888888888888,1.0,0.9411764705882353
Combined,HAUSNUMMER,16,3,0,0.8421052631578947,1.0,0.9142857142857143
Combined,FAX,1,0,1,1.0,0.5,0.6666666666666666
Combined,POSTLEITZAHL,15,0,1,1.0,0.9375,0.967741935483871
Combined,WOHNORT,15,2,3,0.8823529411764706,0.8333333333333334,0.8571428571428571
Combined,OVERALL,263,42,57,0.8622950819672132,0.821875,0.8416
