component,label,tp,fp,fn,precision,recall,f1
Combined,FIRMA,3,10,3,0.23076923076923078,0.5,0.3157894736842105
Combined,ZAHLUNG,0,0,8,0.0,0.0,0.0
Combined,GESENDET_MIT,0,0,6,0.0,0.0,0.0
Combined,LINK,0,0,3,0.0,0.0,0.0
Combined,VERTRAGSNUMMER,0,0,40,0.0,0.0,0.0
Combined,VORNAME,0,0,57,0.0,0.0,0.0
Combined,NACHNAME,0,0,61,0.0,0.0,0.0
Combined,DATUM,0,0,30,0.0,0.0,0.0
Combined,IBAN,0,0,4,0.0,0.0,0.0
Combined,TITEL,0,0,8,0.0,0.0,0.0
Combined,TELEFONNUMMER,0,0,14,0.0,0.0,0.0
Combined,ZÄHLERNUMMER,0,0,6,0.0,0.0,0.0
Combined,ZÄHLERSTAND,0,0,3,0.0,0.0,0.0
Combined,POSTLEITZAHL,0,0,16,0.0,0.0,0.0
Combined,WOHNORT,0,0,18,0.0,0.0,0.0
Combined,STRASSE,0,0,16,0.0,0.0,0.0
Combined,HAUSNUMMER,0,0,16,0.0,0.0,0.0
Combined,FAX,0,0,2,0.0,0.0,0.0
Combined,EMAIL,0,0,5,0.0,0.0,0.0
Combined,BANK,0,0,1,0.0,0.0,0.0
Combined,OVERALL,3,10,317,0.23076923076923078,0.009375,0.018018018018018018
