component;label;tp;fp;fn;precision;recall;f1
Combined;GESENDET_MIT;5;1;1;0,833333333;0,833333333;0,833333333
Combined;LINK;3;1;0;0,75;1;0,857142857
Combined;VERTRAGSNUMMER;21;6;19;0,777777778;0,525;0,626865672
Combined;ZAHLUNG;6;1;2;0,857142857;0,75;0,8
Combined;VORNAME;57;0;0;1;1;1
Combined;NACHNAME;57;2;4;0,966101695;0,93442623;0,95
Combined;DATUM;25;12;5;0,675675676;0,833333333;0,746268657
Combined;IBAN;3;0;1;1;0,75;0,857142857
Combined;TITEL;8;0;0;1;1;1
Combined;ZÄHLERNUMMER;2;4;4;0,333333333;0,333333333;0,333333333
Combined;TELEFONNUMMER;7;5;7;0,583333333;0,5;0,538461538
Combined;ZÄHLERSTAND;0;0;3;0;0;0
Combined;FIRMA;0;3;6;0;0;0
Combined;POSTLEITZAHL;16;0;0;1;1;1
Combined;STRASSE;16;3;0;0,842105263;1;0,914285714
Combined;EMAIL;5;1;0;0,833333333;1;0,909090909
Combined;WOHNORT;15;3;3;0,833333333;0,833333333;0,833333333
Combined;HAUSNUMMER;10;1;6;0,909090909;0,625;0,740740741
Combined;FAX;0;0;2;0;0;0
Combined;BIC;0;1;0;0;0;0
Combined;BANK;0;0;1;0;0;0
Combined;OVERALL;256;44;64;0,853333333;0,8;0,825806452
