component,label,tp,fp,fn,precision,recall,f1
Combined,GESENDET_MIT,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
Combined,LINK,3,1,0,0.75,1.0,0.8571428571428571
Combined,VERTRAGSNUMMER,21,6,19,0.7777777777777778,0.525,0.6268656716417911
Combined,ZAHLUNG,5,1,3,0.8333333333333334,0.625,0.7142857142857143
Combined,VORNAME,57,0,0,1.0,1.0,1.0
Combined,NACHNAME,57,2,4,0.9661016949152542,0.9344262295081968,0.95
Combined,DATUM,26,11,4,0.7027027027027027,0.8666666666666667,0.7761194029850748
Combined,TITEL,8,0,0,1.0,1.0,1.0
Combined,IBAN,0,0,4,0.0,0.0,0.0
Combined,ZÄHLERNUMMER,2,2,4,0.5,0.3333333333333333,0.4
Combined,TELEFONNUMMER,8,5,6,0.6153846153846154,0.5714285714285714,0.5925925925925927
Combined,ZÄHLERSTAND,0,0,3,0.0,0.0,0.0
Combined,FIRMA,0,3,6,0.0,0.0,0.0
Combined,POSTLEITZAHL,16,0,0,1.0,1.0,1.0
Combined,STRASSE,16,2,0,0.8888888888888888,1.0,0.9411764705882353
Combined,EMAIL,5,3,0,0.625,1.0,0.7692307692307693
Combined,WOHNORT,15,3,3,0.8333333333333334,0.8333333333333334,0.8333333333333334
Combined,HAUSNUMMER,10,1,6,0.9090909090909091,0.625,0.7407407407407406
Combined,FAX,0,0,2,0.0,0.0,0.0
Combined,BANK,0,0,1,0.0,0.0,0.0
Combined,OVERALL,254,41,66,0.8610169491525423,0.79375,0.8260162601626017
