component,label,tp,fp,fn,precision,recall,f1
Combined,GESENDET_MIT,3,0,3,1.0,0.5,0.6666666666666666
Combined,LINK,3,1,0,0.75,1.0,0.8571428571428571
Combined,ZAHLUNG,7,2,1,0.7777777777777778,0.875,0.823529411764706
Combined,VERTRAGSNUMMER,28,0,12,1.0,0.7,0.8235294117647058
Combined,VORNAME,57,1,0,0.9827586206896551,1.0,0.9913043478260869
Combined,NACHNAME,60,2,1,0.967741935483871,0.9836065573770492,0.975609756097561
Combined,EMAIL,5,4,0,0.5555555555555556,1.0,0.7142857142857143
Combined,BANK,0,3,1,0.0,0.0,0.0
Combined,DATUM,14,0,16,1.0,0.4666666666666667,0.6363636363636364
Combined,IBAN,1,1,3,0.5,0.25,0.3333333333333333
Combined,TITEL,2,1,6,0.6666666666666666,0.25,0.36363636363636365
Combined,TELEFONNUMMER,12,3,2,0.8,0.8571428571428571,0.8275862068965518
Combined,ZÄHLERNUMMER,5,6,1,0.45454545454545453,0.8333333333333334,0.5882352941176471
Combined,ZÄHLERSTAND,1,1,2,0.5,0.3333333333333333,0.4
Combined,FIRMA,3,5,3,0.375,0.5,0.42857142857142855
Combined,STRASSE,16,2,0,0.8888888888888888,1.0,0.9411764705882353
Combined,FAX,1,0,1,1.0,0.5,0.6666666666666666
Combined,POSTLEITZAHL,15,0,1,1.0,0.9375,0.967741935483871
Combined,WOHNORT,15,2,3,0.8823529411764706,0.8333333333333334,0.8571428571428571
Combined,HAUSNUMMER,11,3,5,0.7857142857142857,0.6875,0.7333333333333334
Combined,OVERALL,259,37,61,0.875,0.809375,0.8409090909090908
