component,label,tp,fp,fn,precision,recall,f1
Combined,LINK,3,1,0,0.75,1.0,0.8571428571428571
Combined,FIRMA,3,10,3,0.23076923076923078,0.5,0.3157894736842105
Combined,ZAHLUNG,3,0,5,1.0,0.375,0.5454545454545454
Combined,GESENDET_MIT,0,0,6,0.0,0.0,0.0
Combined,VERTRAGSNUMMER,0,0,40,0.0,0.0,0.0
Combined,VORNAME,0,0,57,0.0,0.0,0.0
Combined,NACHNAME,0,0,61,0.0,0.0,0.0
Combined,DATUM,9,0,21,1.0,0.3,0.4615384615384615
Combined,IBAN,0,0,4,0.0,0.0,0.0
Combined,TITEL,0,0,8,0.0,0.0,0.0
Combined,TELEFONNUMMER,0,0,14,0.0,0.0,0.0
Combined,ZÄHLERNUMMER,0,0,6,0.0,0.0,0.0
Combined,ZÄHLERSTAND,0,0,3,0.0,0.0,0.0
Combined,STRASSE,5,0,11,1.0,0.3125,0.47619047619047616
Combined,EMAIL,4,0,1,1.0,0.8,0.888888888888889
Combined,POSTLEITZAHL,0,0,16,0.0,0.0,0.0
Combined,WOHNORT,0,0,18,0.0,0.0,0.0
Combined,HAUSNUMMER,0,0,16,0.0,0.0,0.0
Combined,FAX,0,0,2,0.0,0.0,0.0
Combined,BANK,0,0,1,0.0,0.0,0.0
Combined,OVERALL,27,11,293,0.7105263157894737,0.084375,0.15083798882681565
